-17.535	2.001	1.171	0.935365	0.0634537	0.0011811	0.00334689	0.998819	0.22815
-17.537	1.9	1.158	0.934989	0.0638961	0.00111523	0.00329796	0.998885	0.228589
-17.522	2.031	1.122	0.934056	0.0648769	0.00106691	0.00319667	0.998933	0.225825
-17.538	1.97	1.176	0.935312	0.0635117	0.00117679	0.00335749	0.998823	0.228757
-17.527	2.015	1.14	0.934495	0.0643883	0.00111688	0.00325768	0.998883	0.226554
-17.526	1.972	1.126	0.935592	0.0633638	0.00104404	0.00322712	0.998956	0.228825
-17.54	1.96	1.186	0.934853	0.0639353	0.00121217	0.00336624	0.998788	0.227547
-17.538	1.923	1.166	0.935979	0.0628828	0.00113834	0.00334932	0.998862	0.230253
-17.539	1.96	1.18	0.935248	0.0635665	0.00118513	0.00336379	0.998815	0.228668
-17.533	1.974	1.156	0.935263	0.0635884	0.00114818	0.00332489	0.998852	0.228495
-17.533	2.032	1.17	0.933432	0.0653476	0.00122063	0.00331507	0.998779	0.224466
-17.525	2.028	1.132	0.933389	0.0655094	0.0011015	0.00320655	0.998899	0.224508
-17.519	2.04	1.108	0.934682	0.0642939	0.00102407	0.00316178	0.998976	0.22643
-17.56	1.992	0.568	0.863811	0.133422	0.0027675	0.00269601	0.997233	0.15052
-17.54	2.052	0.694	0.901566	0.0958394	0.00259436	0.00329314	0.997406	0.181715
-17.548	2.026	0.576	0.865998	0.131231	0.00277055	0.00271793	0.997229	0.15159
-17.554	2.006	0.509	0.833843	0.162893	0.00326391	0.00251228	0.996736	0.135135
-17.552	2.019	0.692	0.902416	0.0950578	0.00252627	0.00328732	0.997474	0.182744
-17.543	2.037	0.537	0.84552	0.151424	0.00305582	0.00256313	0.996944	0.140157
-17.546	2.044	0.873	0.935105	0.0630915	0.00180353	0.00384129	0.998196	0.22796
-17.539	2.056	0.722	0.909279	0.0882309	0.00248985	0.00343454	0.99751	0.190393
-17.539	2.059	0.743	0.914508	0.0831138	0.00237855	0.00351434	0.997621	0.196593
-17.555	2.013	0.76	0.919102	0.0786326	0.00226578	0.00360416	0.997734	0.203293
-17.549	2.018	0.473	0.810571	0.185648	0.00378025	0.0024091	0.99622	0.125193
-17.549	2.02	0.508	0.832629	0.164075	0.00329576	0.00250292	0.996704	0.134373
-17.536	2.06	0.592	0.869447	0.127749	0.00280364	0.0027831	0.997196	0.154142
-17.551	2.015	0.553	0.854672	0.142426	0.00290225	0.00262981	0.997098	0.145331
-17.553	2.015	0.688	0.900995	0.0964624	0.00254267	0.00326024	0.997457	0.181166
-17.538	2.053	0.523	0.836533	0.16024	0.00322669	0.00251788	0.996773	0.13591
-17.555	2.003	0.484	0.816588	0.17977	0.00364141	0.00244107	0.996359	0.127875
-17.553	2.022	0.852	0.932297	0.0658365	0.00186653	0.00378713	0.998133	0.223222
-17.545	2.04	0.713	0.907348	0.0901913	0.00246075	0.00336695	0.997539	0.187895
-17.559	1.993	0.577	0.866873	0.130386	0.00274062	0.00272995	0.997259	0.152551
-17.552	2.019	0.71	0.906726	0.0908153	0.00245891	0.00335409	0.997541	0.187301
-17.549	2.019	0.486	0.816209	0.180156	0.00363535	0.00244317	0.996365	0.127988
-17.551	2.025	0.777	0.921778	0.0760238	0.00219853	0.00363993	0.997801	0.206734
-17.543	2.043	0.624	0.881183	0.116043	0.00277423	0.00297245	0.997226	0.16342
-17.554	2.012	0.705	0.906224	0.0913177	0.0024579	0.00333761	0.997542	0.186582
-17.54	2.046	0.516	0.834103	0.162625	0.00327125	0.0025051	0.996729	0.134797
-17.54	2.056	0.754	0.916862	0.0808058	0.00233192	0.0035768	0.997668	0.2004
-17.555	2.009	0.682	0.899356	0.0980708	0.00257281	0.00324143	0.997427	0.179655
-17.533	2.063	0.444	0.788412	0.207246	0.00434213	0.00231828	0.995658	0.116733
-17.557	1.997	0.477	0.814582	0.181733	0.00368479	0.00243234	0.996315	0.127069
-17.56	1.991	0.547	0.853286	0.143803	0.00291097	0.00261337	0.997089	0.144447
-17.549	2.032	0.802	0.925219	0.072692	0.00208848	0.00368582	0.997912	0.211811
-17.553	2.018	0.734	0.913513	0.0841212	0.0023661	0.00349452	0.997634	0.19582
-17.544	2.043	0.693	0.901794	0.0956374	0.00256845	0.0032876	0.997432	0.181958
-17.536	2.057	0.527	0.838585	0.158226	0.00318935	0.0025312	0.996811	0.13696
-17.537	2.061	0.657	0.89016	0.10709	0.00274989	0.00312923	0.99725	0.17113
-17.545	2.043	0.826	0.92843	0.0695877	0.00198197	0.00372791	0.998018	0.216834
-17.558	1.997	0.57	0.864512	0.132722	0.00276598	0.00270421	0.997234	0.150941
-17.547	2.033	0.694	0.902331	0.0951213	0.00254749	0.00329325	0.997453	0.182612
-17.549	2.02	0.532	0.845302	0.151641	0.00305715	0.00256393	0.996943	0.140157
-17.548	2.028	0.642	0.887415	0.10986	0.00272475	0.00306221	0.997275	0.168482
-17.544	2.043	0.729	0.91135	0.0861991	0.00245099	0.00347082	0.997549	0.192902
-17.544	2.041	0.702	0.904832	0.0926558	0.00251176	0.00332792	0.997488	0.185023
-17.558	2.001	0.657	0.892339	0.105012	0.00264953	0.00312682	0.99735	0.172844
-17.537	2.056	0.531	0.841109	0.155753	0.00313831	0.00254657	0.996862	0.138281
-17.545	2.042	0.773	0.92088	0.0768818	0.00223837	0.00363155	0.997762	0.205362
-17.549	2.021	0.499	0.827247	0.169341	0.00341133	0.00247808	0.996589	0.131958
-17.547	2.026	0.527	0.842374	0.154515	0.00311137	0.00254872	0.996889	0.138745
-17.539	2.049	0.515	0.834214	0.162513	0.00327331	0.00250298	0.996727	0.134701
-17.552	2.011	0.513	0.835578	0.161192	0.00323032	0.00251982	0.99677	0.135885
-17.552	2.026	0.841	0.93031	0.0677628	0.00192733	0.00376247	0.998073	0.220078
-17.55	2.023	0.632	0.884989	0.112266	0.00274563	0.00302299	0.997254	0.166312
-17.542	2.045	0.658	0.891053	0.10622	0.00272701	0.00313859	0.997273	0.171957
-17.553	2.018	0.765	0.919956	0.077804	0.00224014	0.00360553	0.99776	0.204087
-17.55	2.033	0.909	0.936762	0.0620523	0.00118589	0.00340901	0.998814	0.231193
-17.562	1.983	0.489	0.821757	0.174713	0.00352967	0.00246231	0.99647	0.129949
-17.551	2.028	0.866	0.934395	0.0637853	0.00181984	0.00382803	0.99818	0.226755
-17.543	2.038	0.507	0.831517	0.165156	0.00332713	0.00249353	0.996673	0.133628
-17.55	2.034	0.95	0.937525	0.0615644	0.000910695	0.00316141	0.999089	0.233162
-17.547	2.023	0.47	0.80935	0.186833	0.00381634	0.00239815	0.996184	0.124425
-17.551	2.017	0.548	0.852671	0.144396	0.00293233	0.0026155	0.997068	0.144229
-17.554	2.01	0.611	0.878348	0.118916	0.00273634	0.00291287	0.997264	0.161228
-17.553	2.01	0.538	0.848487	0.148517	0.00299575	0.00258084	0.997004	0.141766
-17.546	2.034	0.628	0.88266	0.114581	0.00275891	0.00298951	0.997241	0.164497
-17.542	2.049	0.746	0.915402	0.0822498	0.0023484	0.00353022	0.997652	0.197967
-17.539	2.055	0.679	0.896274	0.101061	0.0026653	0.00322005	0.997335	0.176858
-17.549	2.023	0.607	0.877059	0.1202	0.00274115	0.00289285	0.997259	0.160209
-17.551	2.015	0.528	0.843396	0.153514	0.00308989	0.00255284	0.99691	0.139215
-17.537	2.057	0.574	0.861223	0.135926	0.00285181	0.00269005	0.997148	0.148965
-17.546	2.032	0.623	0.881368	0.115862	0.00277014	0.00297534	0.99723	0.163613
-17.55	2.025	0.679	0.8975	0.0998718	0.00262822	0.00323157	0.997372	0.178077
-17.537	2.053	0.506	0.827505	0.169093	0.00340234	0.00247941	0.996598	0.13211
-17.557	1.996	0.513	0.836654	0.160136	0.00321003	0.00252206	0.99679	0.136252
-17.552	2.01	0.502	0.830699	0.165963	0.00333817	0.00249309	0.996662	0.133452
-17.547	2.03	0.628	0.882833	0.114418	0.00274943	0.00299287	0.997251	0.164781
-17.558	1.993	0.493	0.825186	0.171356	0.00345763	0.00247379	0.996542	0.131242
-17.539	2.056	0.696	0.902	0.0954165	0.00258309	0.00329364	0.997417	0.181998
-17.538	2.057	0.647	0.887488	0.109774	0.00273777	0.003068	0.997262	0.168533
-17.542	2.04	0.472	0.808837	0.187336	0.0038273	0.00239495	0.996173	0.124191
-17.548	2.025	0.538	0.847391	0.149587	0.00302191	0.00257122	0.996978	0.141001
-17.552	2.009	0.468	0.809876	0.186325	0.003799	0.00240354	0.996201	0.124795
-17.548	2.023	0.513	0.834521	0.162223	0.00325559	0.00251155	0.996744	0.135234
-17.543	2.043	0.644	0.887456	0.109813	0.00273044	0.00306866	0.99727	0.168656
-17.547	2.032	0.653	0.890529	0.106779	0.00269193	0.00311098	0.997308	0.171318
-17.542	2.042	0.551	0.852105	0.144934	0.00296059	0.00261006	0.997039	0.143637
-17.538	2.051	0.509	0.830637	0.166018	0.00334536	0.00248843	0.996655	0.133196
-17.558	2.001	0.657	0.892339	0.105012	0.00264953	0.00312682	0.99735	0.172844
-17.548	2.032	0.722	0.910214	0.0873471	0.00243932	0.00343108	0.997561	0.19134
-17.539	2.054	0.617	0.878788	0.11842	0.00279243	0.00294166	0.997208	0.161656
-17.547	2.033	0.687	0.900255	0.0971672	0.00257831	0.0032567	0.997422	0.180325
-17.537	2.061	0.669	0.894169	0.103116	0.00271513	0.00319703	0.997285	0.174879
-17.556	2	0.476	0.814302	0.182005	0.00369317	0.00242962	0.996307	0.12688
-17.543	2.043	0.689	0.900186	0.0972092	0.00260519	0.00327063	0.997395	0.180423
-17.551	2.016	0.557	0.856964	0.140164	0.00287183	0.00264635	0.997128	0.146566
-17.552	2.018	0.678	0.897431	0.0999499	0.00261894	0.00322492	0.997381	0.177953
-17.545	2.039	0.732	0.912682	0.0849133	0.00240437	0.00348649	0.997596	0.194628
-17.555	2.004	0.547	0.852741	0.144335	0.00292409	0.00261113	0.997076	0.144156
-17.553	2.009	0.517	0.837037	0.159759	0.00320372	0.00252552	0.996796	0.136479
-17.547	2.026	0.505	0.830869	0.165796	0.00333486	0.00249498	0.996665	0.133569
-17.553	2.012	0.611	0.878522	0.118733	0.00274503	0.00292138	0.997255	0.161466
-17.557	1.998	0.56	0.859737	0.137426	0.00283651	0.0026696	0.997163	0.148189
-17.545	2.036	0.62	0.880675	0.116553	0.0027726	0.00296551	0.997227	0.163103
-17.536	2.057	0.497	0.820494	0.175957	0.00354887	0.00245057	0.996451	0.129251
-17.548	2.026	0.582	0.867661	0.129562	0.00277611	0.00275894	0.997224	0.153335
-17.555	2.01	0.647	0.889404	0.107906	0.0026901	0.0030884	0.99731	0.170295
-17.545	2.03	0.482	0.814291	0.182008	0.00370079	0.00242312	0.996299	0.126565
-17.549	2.026	0.679	0.897502	0.0998701	0.00262834	0.0032316	0.997372	0.178077
-17.546	2.041	0.833	0.929122	0.0689179	0.00195962	0.00374366	0.99804	0.218185
-17.554	2.014	0.733	0.913202	0.0844321	0.00236611	0.00348829	0.997634	0.195508
-17.551	2.014	0.536	0.847273	0.149707	0.00302002	0.00257323	0.99698	0.141092
-17.555	2.013	0.748	0.916241	0.0814625	0.00229673	0.00353507	0.997703	0.199328
-17.546	2.038	0.763	0.919192	0.0785373	0.00227074	0.00360155	0.997729	0.203125
-17.558	1.999	0.627	0.884212	0.113073	0.00271514	0.00300509	0.997285	0.165928
-17.55	2.018	0.557	0.856701	0.140423	0.00287623	0.0026459	0.997124	0.14647
-17.551	2.018	0.558	0.857431	0.139697	0.00287227	0.00265407	0.997128	0.146913
-17.539	2.047	0.507	0.829716	0.166921	0.00336294	0.00248647	0.996637	0.132894
-17.538	2.057	0.626	0.880944	0.116277	0.00277888	0.00297004	0.997221	0.163231
-17.548	2.037	0.879	0.935607	0.0626394	0.00175313	0.00383064	0.998247	0.229097
-17.552	2.019	0.667	0.894408	0.102932	0.00265935	0.00317898	0.997341	0.175051
-17.551	2.028	0.864	0.934135	0.0640543	0.00181118	0.00380798	0.998189	0.226121
-17.551	2.018	0.626	0.883084	0.114173	0.00274265	0.00299439	0.997257	0.164969
-17.551	2.029	0.896	0.937127	0.0614036	0.00146956	0.00366283	0.99853	0.231581
-17.549	2.037	0.948	0.937438	0.0616493	0.000913106	0.00315724	0.999087	0.232806
-17.538	2.053	0.557	0.854032	0.143027	0.00294041	0.00262769	0.99706	0.144743
-17.552	2.019	0.719	0.909881	0.0876904	0.00242903	0.00341633	0.997571	0.190883
-17.543	2.045	0.732	0.912302	0.0852763	0.00242176	0.00348331	0.997578	0.194109
-17.535	2.058	0.48	0.810193	0.186012	0.0037953	0.00239991	0.996205	0.1247
-17.55	2.018	0.541	0.849111	0.147899	0.00299059	0.00258325	0.997009	0.141972
-17.536	2.056	0.454	0.799062	0.196851	0.00408715	0.00234879	0.995913	0.120045
-17.538	2.055	0.586	0.867939	0.129253	0.00280795	0.00276216	0.997192	0.153088
-17.539	2.047	0.478	0.810128	0.186076	0.00379559	0.0024002	0.996204	0.124706
-17.549	2.02	0.523	0.839238	0.157595	0.00316697	0.00253495	0.996833	0.137385
-17.537	2.053	0.455	0.799414	0.196516	0.00407049	0.00235205	0.99593	0.120303
-17.538	2.051	0.501	0.824428	0.172111	0.00346126	0.00246834	0.996539	0.13095
-17.548	2.031	0.691	0.901222	0.0962091	0.00256914	0.00327798	0.997431	0.181467
-17.542	2.051	0.792	0.923824	0.0740284	0.00214735	0.00366193	0.997853	0.209229
-17.538	2.05	0.447	0.793799	0.201983	0.00421805	0.00233448	0.995782	0.118377
-17.544	2.045	0.778	0.921635	0.0761467	0.00221813	0.00364858	0.997782	0.206622
-17.542	2.049	0.711	0.906246	0.0912735	0.00248082	0.00334952	0.997519	0.186656
-17.554	2.012	0.646	0.889157	0.108148	0.00269589	0.00308666	0.997304	0.170105
-17.555	2.001	0.489	0.820913	0.175539	0.00354811	0.00245605	0.996452	0.129495
-17.557	2.002	0.639	0.887449	0.109852	0.0026986	0.00304961	0.997301	0.16837
-17.549	2.02	0.51	0.834156	0.162581	0.00326277	0.00250935	0.996737	0.135052
-17.556	2.011	0.751	0.916691	0.081001	0.00230808	0.00355624	0.997692	0.20003
-17.55	2.033	0.907	0.936797	0.0619811	0.00122189	0.00344278	0.998778	0.231215
-17.547	2.024	0.489	0.819431	0.176994	0.00357511	0.00245063	0.996425	0.128967
-17.554	2.012	0.656	0.892072	0.105269	0.00265975	0.00312407	0.99734	0.172543
-17.536	2.054	0.464	0.805133	0.190918	0.00394871	0.00236317	0.996051	0.121867
-17.548	2.026	0.61	0.87766	0.119585	0.00275486	0.00291287	0.997245	0.160887
-17.556	2.005	0.626	0.883444	0.11383	0.00272609	0.00299668	0.997274	0.165338
-17.537	2.055	0.513	0.832214	0.164471	0.00331534	0.00249302	0.996685	0.133766
-17.548	2.025	0.564	0.859867	0.137289	0.00284433	0.00267274	0.997156	0.148232
-17.536	2.058	0.529	0.839666	0.157167	0.00316748	0.0025407	0.996833	0.137639
-17.549	2.036	0.915	0.937077	0.0617989	0.00112368	0.00336195	0.998876	0.231874
-17.549	2.03	0.756	0.917578	0.0801176	0.0023043	0.00358082	0.997696	0.201262
-17.552	2.024	0.797	0.924627	0.0732637	0.00210907	0.0036789	0.997891	0.210921
-17.54	2.046	0.493	0.819442	0.176985	0.00357362	0.00244771	0.996426	0.128866
-17.553	2.021	0.839	0.930273	0.0678074	0.00191998	0.00375511	0.99808	0.219964
-17.551	2.013	0.479	0.814341	0.181967	0.00369205	0.00243008	0.996308	0.126909
-17.547	2.037	0.778	0.921725	0.0760599	0.00221509	0.00364859	0.997785	0.206709
-17.552	2.01	0.472	0.810868	0.185354	0.00377749	0.00240966	0.996223	0.125251
-17.554	2.011	0.68	0.898563	0.0988402	0.00259648	0.00323697	0.997404	0.178967
-17.547	2.026	0.55	0.852885	0.14418	0.00293442	0.00261914	0.997066	0.144369
-17.543	2.044	0.647	0.888273	0.109009	0.00271818	0.00307669	0.997282	0.169265
-17.545	2.035	0.618	0.879733	0.117496	0.0027716	0.00295267	0.997228	0.162489
-17.548	2.037	0.825	0.928363	0.0696552	0.00198224	0.00372832	0.998018	0.216819
-17.541	2.045	0.577	0.865016	0.132175	0.00280933	0.00271896	0.997191	0.151035
-17.547	2.03	0.63	0.883996	0.113258	0.00274628	0.0030082	0.997254	0.165585
-17.553	2.019	0.734	0.913514	0.08412	0.00236609	0.00349449	0.997634	0.19582
-17.543	2.048	0.799	0.924346	0.0735257	0.00212841	0.00367376	0.997872	0.210231
-17.543	2.045	0.683	0.898206	0.099162	0.00263197	0.00324208	0.997368	0.178551
-17.551	2.029	0.892	0.93732	0.0610739	0.00160592	0.00377892	0.998394	0.231988
-17.543	2.048	0.762	0.918314	0.0793819	0.00230402	0.00359798	0.997696	0.202111
-17.548	2.033	0.793	0.923962	0.0739009	0.00213717	0.00366512	0.997863	0.209603
-17.552	2.016	0.601	0.87553	0.121746	0.00272409	0.00285344	0.997276	0.158694
-17.55	2.035	0.941	0.937376	0.0616949	0.000929162	0.00317896	0.999071	0.232943
-17.551	2.014	0.488	0.819389	0.177031	0.00357965	0.00245051	0.99642	0.12892
-17.54	2.046	0.486	0.813994	0.182309	0.00369663	0.0024235	0.996303	0.126599
-17.553	2.011	0.592	0.871751	0.125515	0.00273435	0.00280371	0.997266	0.156127
-17.555	2.011	0.734	0.913831	0.0838175	0.00235164	0.00349716	0.997648	0.196262
-17.557	2.004	0.687	0.901007	0.0964538	0.00253934	0.00326144	0.997461	0.181267
-17.534	2.06	0.459	0.799829	0.19611	0.00406095	0.00235265	0.995939	0.120411
-17.536	2.056	0.486	0.812689	0.183582	0.00372861	0.00241344	0.996271	0.125881
-17.55	2.027	0.74	0.914671	0.0829907	0.00233853	0.00351094	0.997661	0.197234
-17.555	2.011	0.699	0.905327	0.0922158	0.00245736	0.00331896	0.997543	0.185687
-17.549	2.034	0.847	0.931518	0.066591	0.0018909	0.00377854	0.998109	0.222006
-17.535	2.061	0.532	0.840907	0.155947	0.00314666	0.00254241	0.996853	0.138014
-17.551	2.019	0.62	0.881132	0.116104	0.0027637	0.00297343	0.997236	0.163594
-17.539	2.049	0.501	0.824903	0.171644	0.00345257	0.00247012	0.996547	0.131127
-17.544	2.039	0.629	0.882708	0.114524	0.00276716	0.00299572	0.997233	0.164631
-17.551	2.014	0.519	0.837518	0.159286	0.00319564	0.0025274	0.996804	0.13667
-17.553	2.008	0.496	0.826471	0.170101	0.00342827	0.0024766	0.996572	0.131697
-17.545	2.039	0.702	0.904965	0.0925293	0.00250575	0.00332942	0.997494	0.185206
-17.557	1.998	0.53	0.845327	0.151623	0.00305015	0.00256275	0.99695	0.140188
-17.548	2.025	0.534	0.845318	0.151624	0.00305729	0.00256391	0.996943	0.140156
-17.56	1.992	0.571	0.86517	0.132079	0.00275161	0.00271002	0.997248	0.151427
-17.554	2.005	0.47	0.810376	0.185838	0.0037857	0.00240732	0.996214	0.125071
-17.55	2.024	0.693	0.902359	0.0951107	0.00253039	0.00328747	0.99747	0.182672
-17.553	2.011	0.567	0.862288	0.134907	0.0028055	0.00268319	0.997195	0.149371
-17.557	2.001	0.614	0.87907	0.118194	0.00273568	0.00292896	0.997264	0.161962
-17.558	1.994	0.481	0.815762	0.180581	0.00365705	0.00243782	0.996343	0.127574
-17.544	2.032	0.47	0.808872	0.187298	0.00383048	0.00239453	0.99617	0.124152
-17.535	2.059	0.499	0.821749	0.174734	0.00351724	0.00245697	0.996483	0.12985
-17.562	1.984	0.502	0.83132	0.165359	0.00332069	0.0024986	0.996679	0.133876
-17.554	2.011	0.616	0.879594	0.117653	0.00275332	0.00294821	0.997247	0.162543
-17.543	2.044	0.663	0.89311	0.104191	0.00269985	0.00316731	0.9973	0.173788
-17.539	2.051	0.55	0.850652	0.146362	0.00298622	0.0025981	0.997014	0.142743
-17.549	2.029	0.763	0.919375	0.0783625	0.00226244	0.00360285	0.997738	0.203386
-17.556	2.004	0.627	0.883819	0.113458	0.00272333	0.00300218	0.997277	0.165644
-17.55	2.035	0.942	0.937403	0.0616734	0.000923814	0.00317785	0.999076	0.23318
-17.544	2.043	0.688	0.899985	0.0974111	0.00260402	0.0032655	0.997396	0.180207
-17.535	2.062	0.588	0.868117	0.129074	0.00280969	0.00276517	0.99719	0.153205
-17.542	2.051	0.794	0.923987	0.0738665	0.00214645	0.00366875	0.997854	0.209554
-17.539	2.054	0.607	0.87533	0.121877	0.00279309	0.00287948	0.997207	0.158775
-17.558	1.996	0.558	0.85863	0.138532	0.00283846	0.00265057	0.997162	0.147296
-17.543	2.037	0.498	0.824227	0.172304	0.00346885	0.00246807	0.996531	0.13086
-17.545	2.037	0.612	0.878054	0.119182	0.00276419	0.00292085	0.997236	0.161125
-17.545	2.042	0.772	0.920814	0.0769451	0.00224098	0.00363125	0.997759	0.20528
-17.544	2.048	0.816	0.92632	0.0716258	0.00205442	0.00370425	0.997946	0.213602
-17.544	2.046	0.814	0.925996	0.0719368	0.00206689	0.00370073	0.997933	0.21309
-17.56	1.991	0.567	0.863476	0.13375	0.00277398	0.00269428	0.997226	0.150333
-17.539	2.057	0.705	0.904848	0.0926163	0.00253591	0.00333822	0.997464	0.185024
-17.557	1.999	0.551	0.854669	0.142434	0.00289708	0.00262769	0.997103	0.145307
-17.551	2.012	0.462	0.805832	0.190282	0.00388546	0.00238971	0.996115	0.123399
-17.538	2.051	0.462	0.804025	0.192004	0.00397102	0.0023612	0.996029	0.121576
-17.546	2.035	0.691	0.901014	0.0964077	0.00257811	0.00327533	0.997422	0.181185
-17.544	2.039	0.651	0.889495	0.107796	0.0027083	0.0030944	0.997292	0.17028
-17.547	2.035	0.77	0.920547	0.0772133	0.00223974	0.00362178	0.99776	0.204873
-17.551	2.02	0.645	0.888752	0.108543	0.00270504	0.00308153	0.997295	0.169713
-17.544	2.041	0.699	0.903872	0.0936006	0.00252708	0.00331712	0.997473	0.184163
-17.547	2.026	0.49	0.819439	0.176986	0.00357505	0.0024506	0.996425	0.128967
-17.532	2.065	0.455	0.799322	0.1966	0.00407811	0.00234924	0.995922	0.120137
-17.542	2.048	0.694	0.901854	0.0955641	0.00258173	0.00329618	0.997418	0.182086
-17.545	2.034	0.616	0.879159	0.118072	0.00276906	0.00294291	0.997231	0.162067
-17.547	2.025	0.503	0.830407	0.166246	0.00334695	0.00249165	0.996653	0.133293
-17.536	2.057	0.467	0.806415	0.189664	0.00392095	0.00236651	0.996079	0.122262
-17.551	2.028	0.842	0.930499	0.0675735	0.00192763	0.00376895	0.998072	0.220383
-17.55	2.036	0.952	0.937585	0.0615077	0.000907709	0.00316092	0.999092	0.233323
-17.543	2.04	0.603	0.874932	0.122291	0.00277719	0.00286281	0.997223	0.158281
-17.554	2.015	0.721	0.910298	0.0872803	0.00242218	0.00343448	0.997578	0.191784
-17.555	2.003	0.477	0.814596	0.181718	0.00368597	0.00243254	0.996314	0.127068
-17.558	1.997	0.592	0.87205	0.12523	0.00272054	0.00280239	0.997279	0.156293
-17.539	2.054	0.612	0.876926	0.120284	0.00279027	0.00290758	0.99721	0.160113
-17.549	2.032	0.795	0.924152	0.073714	0.00213404	0.00367251	0.997866	0.210005
-17.535	2.06	0.466	0.805792	0.190275	0.00393321	0.00236496	0.996067	0.122082
-17.558	1.996	0.514	0.836813	0.159981	0.0032063	0.00252322	0.996794	0.136347
-17.549	2.025	0.62	0.880836	0.116392	0.00277162	0.00296988	0.997228	0.163308
-17.545	2.032	0.552	0.853583	0.143489	0.00292838	0.00262121	0.997072	0.144584
-17.554	2.013	0.668	0.894837	0.102514	0.00264916	0.00318107	0.997351	0.175358
-17.539	2.057	0.714	0.906803	0.090679	0.00251785	0.00338786	0.997482	0.187614
-17.544	2.036	0.595	0.871718	0.125517	0.00276468	0.00281412	0.997235	0.156136
-17.559	1.989	0.476	0.81442	0.181889	0.00369095	0.00243091	0.996309	0.126954
-17.548	2.039	0.915	0.936798	0.0620886	0.00111315	0.00334229	0.998887	0.231353
-17.544	2.038	0.613	0.878325	0.118905	0.00277015	0.00292785	0.99723	0.161354
-17.547	2.031	0.611	0.878022	0.11922	0.00275767	0.00291793	0.997242	0.161094
-17.539	2.054	0.621	0.879839	0.117381	0.0027805	0.00295636	0.99722	0.162527
-17.554	2.014	0.733	0.913202	0.0844321	0.00236611	0.00348829	0.997634	0.195508
-17.559	1.994	0.561	0.859967	0.1372	0.00283306	0.00267048	0.997167	0.148289
-17.559	1.993	0.573	0.866145	0.131104	0.00275142	0.00272313	0.997249	0.152059
-17.548	2.03	0.68	0.897814	0.0995651	0.00262043	0.00323223	0.99738	0.178279
